Timestamp,CPU Usage (%),Memory Usage (MB),Memory Usage (%),Disk Read Bytes,Disk Write Bytes
2024-04-24 15:19:42,6.2000,1161.16015625,7.178222185194978,35474501,4
2024-04-24 15:19:44,26.6000,747.68359375,4.62213496671774,35474501,4
2024-04-24 15:19:46,26.6000,751.29296875,4.64444790568678,35474501,4
2024-04-24 15:19:48,40.6000,761.1328125,4.7052772274,35474501,4
2024-04-24 15:19:50,62.5000,795.9609375,4.920582599529834,35474501,4
2024-04-24 15:19:52,38.5000,803.69140625,4.968371891975432,35474501,4
2024-04-24 15:19:55,49.3000,806.26953125,4.984309705524746,35474501,4
2024-04-24 15:19:57,14.1000,807.65234375,4.992858169155743,35474501,4
2024-04-24 15:19:59,40.0000,807.42578125,4.9914575734195905,35474501,4
2024-04-24 15:20:01,13.8000,807.74609375,4.993437726012082,35474501,4
2024-04-24 15:20:03,18.8000,809.484375,5.0041836760566945,35474501,4
2024-04-24 15:20:05,32.3000,809.48046875,5.004159527854347,35474501,4
2024-04-24 15:20:07,41.6000,811.6796875,5.017754965775961,35474501,4
2024-04-24 15:20:09,23.4000,812.50390625,5.022850236471271,35474501,4
2024-04-24 15:20:11,23.4000,813.30859375,5.027824766154845,35474501,4
2024-04-24 15:20:13,3.1000,812.71484375,5.024154239398033,35474501,4
2024-04-24 15:20:15,9.2000,812.83203125,5.024878685468457,35474501,4
2024-04-24 15:20:17,0.0000,813.359375,5.028138692785363,35474501,4
2024-04-24 15:20:19,0.0000,813.359375,5.028138692785363,35474501,4
2024-04-24 15:20:21,0.0000,813.61328125,5.029708325937946,35474501,4
2024-04-24 15:20:23,10.8000,813.58984375,5.029563436723862,35474501,4
2024-04-24 15:20:25,6.2000,823.5390625,5.091068908102808,35474501,4
2024-04-24 15:20:27,3.1000,815.99609375,5.044438729369889,35474501,4
2024-04-24 15:20:29,7.8000,814.32421875,5.0341032987651815,35474501,4
2024-04-24 15:20:31,1.5000,814.12109375,5.032847592243114,35474501,4
2024-04-24 15:20:33,0.0000,823.17578125,5.088823125284496,35474501,4
2024-04-24 15:20:35,1.5000,822.546875,5.084935264706557,35474501,4
2024-04-24 15:20:37,1.6000,823.9609375,5.093676913956332,35474501,4
2024-04-24 15:20:39,3.1000,814.83203125,5.03724256507035,35474501,4
2024-04-24 15:20:41,30.8000,834.0625,5.156124165226831,35474501,4
2024-04-24 15:20:43,24.6000,814.671875,5.036252488774105,35474501,4
2024-04-24 15:20:45,23.1000,823.78515625,5.0925902448506974,35474501,4
2024-04-24 15:20:47,31.2000,816.046875,5.044752656000406,35474501,4
2024-04-24 15:20:49,30.8000,825.42578125,5.102732489836626,35474501,4
2024-04-24 15:20:51,40.0000,816.4921875,5.0475055510680145,35474501,4
2024-04-24 15:20:53,26.6000,816.71875,5.048906146804166,35474501,4
2024-04-24 15:20:55,39.1000,816.3203125,5.046443030164727,35474501,4
2024-04-24 15:20:57,6.2000,816.71484375,5.048881998601819,35474501,4
2024-04-24 15:20:59,29.2000,817.15234375,5.051586597264733,35474501,4
2024-04-24 15:21:01,15.6000,816.8828125,5.049920371302759,35474501,4
2024-04-24 15:21:03,4.6000,817.109375,5.051320967038911,35474501,4
2024-04-24 15:21:05,44.6000,816.93359375,5.050234297933276,35474501,4
