Timestamp,CPU Usage (%),Memory Usage (MB),Memory Usage (%),Disk Read Bytes,Disk Write Bytes
2024-04-24 16:08,80,910.1953125,5.626772629,33068155,4
2024-04-24 16:08,0,919.34375,5.683327719,33186950,4
2024-04-24 16:08,3.1,919.3515625,5.683376015,33186950,4
2024-04-24 16:08,0,919.3554688,5.683400163,33186950,4
2024-04-24 16:08,3.1,919.3554688,5.683400163,33186950,4
2024-04-24 16:08,0,919.3554688,5.683400163,33186950,4
2024-04-24 16:08,3.1,919.3554688,5.683400163,33186950,4
2024-04-24 16:08,1.6,919.359375,5.683424312,33186950,4
2024-04-24 16:08,1.5,919.359375,5.683424312,33186950,4
2024-04-24 16:08,0,919.359375,5.683424312,33186950,4
2024-04-24 16:08,0,919.359375,5.683424312,33186950,4
2024-04-24 16:08,0,919.359375,5.683424312,33186950,4
2024-04-24 16:08,0,919.3632813,5.68344846,33186950,4
2024-04-24 16:08,4.7,919.3632813,5.68344846,33186950,4
2024-04-24 16:08,3.1,919.3632813,5.68344846,33186950,4
2024-04-24 16:08,1.5,919.3632813,5.68344846,33186950,4
2024-04-24 16:08,4.7,919.3632813,5.68344846,33186950,4
2024-04-24 16:09,1.5,919.3632813,5.68344846,33186950,4
2024-04-24 16:09,0,919.7617188,5.685911577,33186950,4
2024-04-24 16:09,29.2,903.7304688,5.586807354,35474501,4
2024-04-24 16:09,9.2,748.6210938,4.627930535,35474501,4
2024-04-24 16:09,20.3,745.3398438,4.607646045,35474501,4
2024-04-24 16:09,16.9,767.4140625,4.744107537,35474501,4
2024-04-24 16:09,13.8,780.171875,4.822975566,35474501,4
2024-04-24 16:09,52.3,800.2617188,4.94716977,35474501,4
2024-04-24 16:09,52.3,806.109375,4.983319629,35474501,4
2024-04-24 16:09,60.9,806.640625,4.986603785,35474501,4
2024-04-24 16:09,54.7,807.0859375,4.98935668,35474501,4
2024-04-24 16:09,38.5,816.3671875,5.046732809,35474501,4
2024-04-24 16:09,44.6,807.8398438,4.994017283,35474501,4
2024-04-24 16:09,58.4,807.2890625,4.990612386,35474501,4
2024-04-24 16:09,49.2,809.9765625,5.00722635,35474501,4
2024-04-24 16:09,58.4,810.8984375,5.012925325,35474501,4
2024-04-24 16:09,45.3,811.671875,5.017706669,35474501,4
2024-04-24 16:09,46.9,811.1328125,5.014374217,35474501,4
2024-04-24 16:09,44.6,811.078125,5.014036143,35474501,4
2024-04-24 16:09,57.8,810.7734375,5.012152583,35474501,4
2024-04-24 16:09,7.7,820.53125,5.072474792,35474501,4
2024-04-24 16:09,1.6,811.2304688,5.014977923,35474501,4
2024-04-24 16:09,1.5,820.171875,5.070253158,35474501,4
2024-04-24 16:09,0,811.3125,5.015485035,35474501,4
2024-04-24 16:09,0,811.3632813,5.015798961,35474501,4
2024-04-24 16:09,4.6,811.2304688,5.014977923,35474501,4
2024-04-24 16:09,1.6,822.9023438,5.087132751,35474501,4
2024-04-24 16:09,1.5,811.5234375,5.016789038,35474501,4
2024-04-24 16:09,1.5,811.265625,5.015195256,35474501,4
2024-04-24 16:09,0,821.5625,5.078849918,35474501,4
2024-04-24 16:10,0,820.65625,5.073247535,35474501,4
2024-04-24 16:10,4.7,821.5664063,5.078874066,35474501,4
2024-04-24 16:10,6.2,811.2539063,5.015122812,35474501,4
2024-04-24 16:10,10.8,821.2773438,5.077087099,35474501,4
2024-04-24 16:10,1.5,811.9101563,5.01917971,35474501,4
2024-04-24 16:10,4.7,811.515625,5.016740741,35474501,4
2024-04-24 16:10,6.2,812.2617188,5.021353048,35474501,4
2024-04-24 16:10,1.5,811.1875,5.014712292,35474501,4
2024-04-24 16:10,3.1,811.8007813,5.01850356,35474501,4
2024-04-24 16:10,1.5,821.4882813,5.078391102,35474501,4
2024-04-24 16:10,4.6,811.2109375,5.014857181,35474501,4
2024-04-24 16:10,1.5,811.375,5.015871406,35474501,4
2024-04-24 16:10,1.5,811.6054688,5.01729615,35474501,4
2024-04-24 16:10,0,811.8710938,5.018938228,35474501,4
2024-04-24 16:10,3.1,813.8515625,5.031181366,35474501,4
2024-04-24 16:10,3.1,812.8164063,5.024782093,35474501,4
2024-04-24 16:10,4.6,813.0898438,5.026472467,35474501,4
2024-04-24 16:10,7.7,813.1210938,5.026665652,35474501,4
2024-04-24 16:10,35.4,813.3203125,5.027897211,35474501,4
2024-04-24 16:10,26.2,812.65625,5.023792016,35474501,4
2024-04-24 16:10,13.8,812.984375,5.025820465,35474501,4
2024-04-24 16:10,3.1,812.640625,5.023695424,35474501,4
2024-04-24 16:10,3.1,812.703125,5.024081795,35474501,4
2024-04-24 16:10,6.2,813.6289063,5.029804919,35474501,4
2024-04-24 16:10,3.1,812.5078125,5.022874385,35474501,4
2024-04-24 16:10,0,813.3632813,5.028162841,35474501,4
2024-04-24 16:10,3.1,813.1132813,5.026617356,35474501,4
2024-04-24 16:10,4.6,823.3046875,5.089620016,35474501,4
2024-04-24 16:10,4.6,813.34375,5.0280421,35474501,4
2024-04-24 16:11,21.5,814.8710938,5.037484047,35474501,4
2024-04-24 16:11,0,823.0117188,5.087808901,35474501,4
2024-04-24 16:11,6.2,814.6992188,5.036421526,35474501,4
2024-04-24 16:11,6.2,813.2773438,5.027631581,35474501,4
2024-04-24 16:11,3.1,822.1640625,5.082568741,35474501,4
2024-04-24 16:11,7.7,813.6132813,5.029708326,35474501,4
2024-04-24 16:11,21.6,814.2890625,5.033885965,35474501,4
2024-04-24 16:11,41.5,813.8515625,5.031181366,35474501,4
2024-04-24 16:11,21.9,815.0742188,5.038739754,35474501,4
2024-04-24 16:11,27.7,815.5976563,5.041975613,35474501,4
2024-04-24 16:11,37.5,833.9257813,5.155278978,35474501,4
2024-04-24 16:11,24.6,816.4023438,5.046950142,35474501,4
2024-04-24 16:11,18.8,815.2226563,5.039657385,35474501,4
2024-04-24 16:11,46.1,815.1015625,5.038908791,35474501,4
2024-04-24 16:11,15.6,815.5,5.041371908,35474501,4
2024-04-24 16:11,30.8,814.828125,5.037218417,35474501,4
2024-04-24 16:11,30.8,815.5117188,5.041444352,35474501,4
2024-04-24 16:11,44.6,815.59375,5.041951465,35474501,4
2024-04-24 16:11,24.6,815.9804688,5.044342137,35474501,4
2024-04-24 16:11,44.6,814.8476563,5.037339158,35474501,4
2024-04-24 16:11,26.1,816.1601563,5.045452954,35474501,4
2024-04-24 16:11,4.6,815.3476563,5.040430128,35474501,4
2024-04-24 16:11,1.6,817.7265625,5.055136383,35474501,4
2024-04-24 16:11,10.8,816.9609375,5.050403335,35474501,4
2024-04-24 16:11,6.2,817.609375,5.054411937,35474501,4
2024-04-24 16:11,6.2,817.4609375,5.053494305,35474501,4
2024-04-24 16:11,3.1,817.6054688,5.054387789,35474501,4
2024-04-24 16:11,4.7,826.5195313,5.109493986,35474501,4
2024-04-24 16:11,9.4,827.6054688,5.116207187,35474501,4
2024-04-24 16:11,0,817.6992188,5.054967346,35474501,4
2024-04-24 16:12,4.4,820.546875,5.072571385,35474501,4
2024-04-24 16:12,15.4,817.7148438,5.055063938,35474501,4
2024-04-24 16:12,32.3,864.9179688,5.346870816,35474501,4
2024-04-24 16:12,3.1,817.0195313,5.050765558,35474501,4
2024-04-24 16:12,9.4,817.5546875,5.054073862,35474501,4
2024-04-24 16:12,9.4,817.453125,5.053446009,35474501,4
2024-04-24 16:12,21.6,816.6601563,5.048543924,35474501,4
2024-04-24 16:12,3.1,816.6445313,5.048447331,35474501,4
2024-04-24 16:12,23.1,816.2539063,5.046032511,35474501,4
2024-04-24 16:12,10.8,816.9179688,5.050137705,35474501,4
2024-04-24 16:12,20.3,817.2890625,5.052431784,35474501,4
2024-04-24 16:12,35.4,817.2539063,5.052214451,35474501,4
2024-04-24 16:12,1.5,819.34375,5.065133739,35474501,4
2024-04-24 16:12,12.5,816.46875,5.047360662,35474501,4
2024-04-24 16:12,0,817.9257813,5.056367941,35474501,4
2024-04-24 16:12,7.7,817.0234375,5.050789707,35474501,4
2024-04-24 16:12,4.7,818.3125,5.058758613,35474501,4
2024-04-24 16:12,21.5,816.9921875,5.050596521,35474501,4
2024-04-24 16:12,1.6,818.5234375,5.060062616,35474501,4
2024-04-24 16:12,0,784.8359375,4.851808519,35474501,4
2024-04-24 16:12,0,784.8359375,4.851808519,35474501,4
2024-04-24 16:12,4.6,784.8359375,4.851808519,35474501,4
2024-04-24 16:12,0,784.8359375,4.851808519,35474501,4
2024-04-24 16:12,0,784.8359375,4.851808519,35474501,4
2024-04-24 16:12,1.6,784.8359375,4.851808519,35474501,4
2024-04-24 16:12,1.5,784.8359375,4.851808519,35474501,4
2024-04-24 16:12,1.5,784.8359375,4.851808519,35474501,4
2024-04-24 16:12,1.5,784.8359375,4.851808519,35474501,4
2024-04-24 16:12,4.7,784.8359375,4.851808519,35474501,4
2024-04-24 16:12,3.1,784.8359375,4.851808519,35474501,4
2024-04-24 16:13,4.7,784.8359375,4.851808519,35474501,4
2024-04-24 16:13,0,784.8359375,4.851808519,35474501,4
2024-04-24 16:13,0,784.8359375,4.851808519,35474501,4
2024-04-24 16:13,1.6,784.8359375,4.851808519,35474501,4
2024-04-24 16:13,1.5,784.8359375,4.851808519,35474501,4
2024-04-24 16:13,3.1,784.8359375,4.851808519,35474501,4
2024-04-24 16:13,1.5,784.8359375,4.851808519,35474501,4
2024-04-24 16:13,1.6,784.8359375,4.851808519,35474501,4
2024-04-24 16:13,1.5,784.8359375,4.851808519,35474501,4
2024-04-24 16:13,1.5,784.8359375,4.851808519,35474501,4
2024-04-24 16:13,0,784.8359375,4.851808519,35474501,4
2024-04-24 16:13,1.5,784.8359375,4.851808519,35474501,4
2024-04-24 16:13,0,784.8359375,4.851808519,35474501,4
2024-04-24 16:13,1.5,784.8359375,4.851808519,35474501,4
2024-04-24 16:13,1.6,784.8359375,4.851808519,35474501,4
2024-04-24 16:13,1.5,784.8359375,4.851808519,35474501,4
2024-04-24 16:13,1.5,784.8359375,4.851808519,35474501,4
2024-04-24 16:13,1.5,784.8359375,4.851808519,35474501,4
