Timestamp,CPU Usage (%),Memory Usage (MB),Memory Usage (%),Disk Read Bytes,Disk Write Bytes
2024-04-24 15:59:01,73.4000,964.97265625,5.965402870496813,34263665,4
2024-04-24 15:59:03,92.2000,1699.98828125,10.509225217001783,35474501,4
2024-04-24 15:59:05,78.1000,2384.5,14.740835455356615,35474501,4
2024-04-24 15:59:07,49.2000,3374.703125,20.862211564815585,35474501,4
2024-04-24 15:59:09,101.6000,4556.10546875,28.165569734575037,35474501,4
2024-04-24 15:59:12,42.2000,5509.2265625,34.05770695914969,35474501,4
2024-04-24 15:59:14,21.5000,5420.33984375,33.50821461473355,35474501,4
2024-04-24 15:59:16,40.6000,5472.70703125,33.83194541540341,35474501,4
2024-04-24 15:59:18,55.4000,5355.734375,33.10882749610912,35474501,4
2024-04-24 15:59:20,49.3000,4925.6875,30.450303603274016,35474501,4
2024-04-24 15:59:22,9.4000,3954.70703125,24.44776079756683,35474501,4
2024-04-24 15:59:24,198.4000,3950.3125,24.42059406992595,35474501,4
2024-04-24 15:59:26,63.1000,3897.5234375,24.09425526340255,35474501,4
2024-04-24 15:59:28,50.0000,3855.1640625,23.832392157146842,35474501,4
2024-04-24 15:59:30,50.8000,3795.7109375,23.464856517418703,35474501,4
2024-04-24 15:59:32,3.1000,3724.0078125,23.021592115128968,35474501,4
2024-04-24 15:59:34,6.2000,3721.921875,23.00869697507543,35474501,4
2024-04-24 15:59:36,3.1000,3724.1484375,23.022461450413477,35474501,4
2024-04-24 15:59:38,6.2000,3724.49609375,23.0246106404224,35474501,4
2024-04-24 15:59:40,12.5000,3724.24609375,23.023065155472164,35474501,4
2024-04-24 15:59:42,7.8000,3725.37109375,23.030019837748227,35474501,4
2024-04-24 15:59:44,6.2000,3735.76953125,23.09430235239713,35474501,4
2024-04-24 15:59:46,0.0000,3729.0390625,23.052694999752482,35474501,4
2024-04-24 15:59:48,7.7000,3727.3828125,23.042456161957166,35474501,4
2024-04-24 15:59:50,6.2000,3728.37890625,23.048613953555762,35474501,4
2024-04-24 15:59:52,4.6000,3600.71484375,22.259402404436507,35474501,4
2024-04-24 15:59:54,25.0000,3599.828125,22.253920762503636,35474501,4
2024-04-24 15:59:56,40.0000,3602.75,22.27198361785953,35474501,4
2024-04-24 15:59:58,12.3000,3603.44140625,22.276257849675027,35474501,4
2024-04-24 16:00:00,33.8000,3603.96875,22.27951785699193,35474501,4
2024-04-24 16:00:02,9.4000,3603.16015625,22.274519179106008,35474501,4
2024-04-24 16:00:04,35.4000,3612.6953125,22.333464941036127,35474501,4
2024-04-24 16:00:06,25.0000,3603.0234375,22.27367399202385,35474501,4
2024-04-24 16:00:08,12.3000,3613.734375,22.339888362860545,35474501,4
2024-04-24 16:00:10,21.9000,3603.0546875,22.27386717764263,35474501,4
2024-04-24 16:00:12,16.9000,3603.98828125,22.279638598003668,35474501,4
2024-04-24 16:00:14,18.5000,3603.84375,22.278745114516813,35474501,4
2024-04-24 16:00:16,18.8000,3602.81640625,22.272394137299433,35474501,4
2024-04-24 16:00:18,55.4000,3603.37109375,22.275823182032774,35474501,4
2024-04-24 16:00:20,18.5000,3603.421875,22.27613710866329,35474501,4
2024-04-24 16:00:22,38.4000,3604.078125,22.28019400665766,35474501,4
2024-04-24 16:00:24,26.6000,3604.55859375,22.283164235546398,35474501,4
2024-04-24 16:00:26,43.8000,3604.2265625,22.28111163834686,35474501,4
2024-04-24 16:00:28,32.3000,3604.3984375,22.28217415925015,35474501,4
2024-04-24 16:00:30,41.5000,3604.15625,22.280676970704608,35474501,4
2024-04-24 16:00:32,40.0000,3610.42578125,22.31943483547226,35474501,4
2024-04-24 16:00:34,32.8000,3605.45703125,22.28871832208631,35474501,4
2024-04-24 16:00:36,46.1000,3605.71875,22.290336251643588,35474501,4
2024-04-24 16:00:38,34.4000,3605.78125,22.290722622881145,35474501,4
2024-04-24 16:00:41,56.9000,3605.66796875,22.29002232501307,35474501,4
2024-04-24 16:00:43,41.5000,3605.62109375,22.2897325465849,35474501,4
2024-04-24 16:00:45,13.8000,3605.98046875,22.291954181200865,35474501,4
2024-04-24 16:00:47,26.6000,3605.05078125,22.286206909042175,35474501,4
2024-04-24 16:00:49,46.1000,3606.08203125,22.2925820344619,35474501,4
2024-04-24 16:00:51,41.5000,3605.4921875,22.288935655907434,35474501,4
2024-04-24 16:00:53,10.8000,3604.76953125,22.284468238473156,35474501,4
2024-04-24 16:00:55,18.5000,3614.703125,22.345877117042715,35474501,4
2024-04-24 16:00:57,43.1000,3605.59375,22.28956350916847,35474501,4
2024-04-24 16:00:59,20.0000,3605.44921875,22.288670025681615,35474501,4
2024-04-24 16:01:01,17.2000,3605.140625,22.286762317696166,35474501,4
2024-04-24 16:01:03,36.5000,3605.68359375,22.29011891782246,35474501,4
2024-04-24 16:01:05,32.3000,3606.76953125,22.29683211807505,35474501,4
2024-04-24 16:01:07,14.1000,3487.671875,21.560577576703746,35474501,4
2024-04-24 16:01:09,14.1000,3487.30859375,21.558331793885433,35474501,4
2024-04-24 16:01:11,16.9000,3487.6328125,21.56033609468027,35474501,4
2024-04-24 16:01:13,15.4000,3488.23046875,21.56403076963943,35474501,4
2024-04-24 16:01:15,10.8000,3487.921875,21.56212306165398,35474501,4
2024-04-24 16:01:17,20.0000,3488.00390625,21.56263017390328,35474501,4
2024-04-24 16:01:19,4.7000,3487.84375,21.561640097607036,35474501,4
2024-04-24 16:01:21,15.4000,3494.98046875,21.60575886329582,35474501,4
2024-04-24 16:01:23,29.2000,3488.22265625,21.563982473234734,35474501,4
2024-04-24 16:01:25,18.5000,3487.21484375,21.557752237029096,35474501,4
2024-04-24 16:01:27,35.9000,3487.46875,21.55932187018168,35474501,4
2024-04-24 16:01:29,38.4000,3487.22265625,21.55780053343379,35474501,4
2024-04-24 16:01:31,10.9000,3497.29296875,21.62005459908551,35474501,4
2024-04-24 16:01:33,14.1000,3488.06640625,21.56301654514084,35474501,4
2024-04-24 16:01:35,15.4000,3487.56640625,21.559925575240367,35474501,4
2024-04-24 16:01:37,16.9000,3487.20703125,21.5577039406244,35474501,4
2024-04-24 16:01:40,21.6000,3487.81640625,21.561471060190602,35474501,4
2024-04-24 16:01:42,6.2000,3487.7578125,21.56110883715539,35474501,4
2024-04-24 16:01:44,6.2000,3488.21875,21.563958325032388,35474501,4
2024-04-24 16:01:46,1.5000,3492.046875,21.587623563332887,35474501,4
2024-04-24 16:01:48,7.7000,3487.8828125,21.56188157963051,35474501,4
2024-04-24 16:01:50,1.5000,3487.921875,21.56212306165398,35474501,4
2024-04-24 16:01:52,3.1000,3496.4453125,21.61481443917611,35474501,4
2024-04-24 16:01:54,1.5000,3487.4921875,21.559466759395765,35474501,4
2024-04-24 16:01:56,7.6000,3487.3359375,21.558500831301867,35474501,4
2024-04-24 16:01:58,6.2000,3487.80859375,21.561422763785906,35474501,4
2024-04-24 16:02:00,12.5000,3488.2109375,21.563910028627696,35474501,4
2024-04-24 16:02:02,3.1000,3488.19921875,21.56383758402065,35474501,4
2024-04-24 16:02:04,0.0000,3488.02734375,21.562775063117364,35474501,4
2024-04-24 16:02:06,15.4000,3497.859375,21.62355608842589,35474501,4
2024-04-24 16:02:08,10.8000,3488.453125,21.565407217173234,35474501,4
2024-04-24 16:02:10,4.6000,3488.33203125,21.564658622900463,35474501,4
2024-04-24 16:02:12,3.1000,3359.5859375,20.768758021730967,35474501,4
2024-04-24 16:02:14,3.1000,3360.32421875,20.773322031974633,35474501,4
2024-04-24 16:02:16,3.1000,3360.24609375,20.772839067927688,35474501,4
2024-04-24 16:02:18,6.2000,3359.359375,20.767357425994813,35474501,4
2024-04-24 16:02:20,0.0000,3361.03125,20.777692856599522,35474501,4
2024-04-24 16:02:22,4.6000,3369.2578125,20.828548970743245,35474501,4
2024-04-24 16:02:24,3.1000,3360.12890625,20.772114621857263,35474501,4
2024-04-24 16:02:26,3.1000,3360.125,20.772090473654913,35474501,4
2024-04-24 16:02:28,3.1000,3360.328125,20.773346180176983,35474501,4
2024-04-24 16:02:30,4.7000,3360.203125,20.772573437701862,35474501,4
2024-04-24 16:02:32,7.7000,3359.5390625,20.7684682433028,35474501,4
2024-04-24 16:02:34,0.0000,3360.5390625,20.774650183103745,35474501,4
2024-04-24 16:02:36,6.2000,3378.64453125,20.886577100984162,35474501,4
2024-04-24 16:02:38,0.0000,3360.66015625,20.775398777376516,35474501,4
2024-04-24 16:02:40,1.5000,3360.70703125,20.775688555804685,35474501,4
2024-04-24 16:02:42,1.5000,3360.828125,20.776437150077456,35474501,4
2024-04-24 16:02:44,3.1000,3360.7109375,20.77571270400703,35474501,4
2024-04-24 16:02:46,3.1000,3359.796875,20.77006202465773,35474501,4
2024-04-24 16:02:48,3.1000,3360.89453125,20.776847669517363,35474501,4
2024-04-24 16:02:50,3.1000,3359.81640625,20.770182765669468,35474501,4
2024-04-24 16:02:52,0.0000,3359.765625,20.76986883903895,35474501,4
2024-04-24 16:02:54,3.1000,3369.71484375,20.831374310417896,35474501,4
2024-04-24 16:02:56,6.2000,3359.85546875,20.770424247692944,35474501,4
2024-04-24 16:02:58,4.7000,3360.3046875,20.7732012909629,35474501,4
2024-04-24 16:03:00,1.5000,3360.61328125,20.775108998948348,35474501,4
2024-04-24 16:03:03,26.2000,3370.83203125,20.838280696289267,35474501,4
2024-04-24 16:03:05,13.8000,3361.2734375,20.779190045145064,35474501,4
2024-04-24 16:03:07,12.3000,3366.30078125,20.81026878156623,35474501,4
2024-04-24 16:03:09,21.5000,3360.6171875,20.775133147150694,35474501,4
2024-04-24 16:03:11,20.3000,3360.48828125,20.774336256473227,35474501,4
2024-04-24 16:03:13,13.8000,3360.421875,20.773925737033323,35474501,4
