Timestamp,CPU Usage (%),Memory Usage (MB),Memory Usage (%),Disk Read Bytes,Disk Write Bytes
2024-04-24 15:52,3.1,920.2851563,5.689147436,33186950,4
2024-04-24 15:52,0,920.2890625,5.689171584,33186950,4
2024-04-24 15:52,12.3,1083.359375,6.697262439,35474501,4
2024-04-24 15:52,9.2,939.3242188,5.806845774,35474501,4
2024-04-24 15:52,24.6,965.046875,5.965861686,35474501,4
2024-04-24 15:52,18.5,973.6875,6.01927751,35474501,4
2024-04-24 15:52,21.5,985.7890625,6.094088641,35474501,4
2024-04-24 15:52,7.7,980.0585938,6.058663228,35474501,4
2024-04-24 15:52,10.8,991.4375,6.129006941,35474501,4
2024-04-24 15:52,6.2,982.4882813,6.07368341,35474501,4
2024-04-24 15:52,4.6,986.296875,6.097227907,35474501,4
2024-04-24 15:52,3.1,978.6015625,6.049655948,35474501,4
2024-04-24 15:52,4.6,977.9960938,6.045912977,35474501,4
2024-04-24 15:52,7.7,977.90625,6.045357568,35474501,4
2024-04-24 15:52,6.2,978.65625,6.049994023,35474501,4
2024-04-24 15:52,9.2,989.3203125,6.115918616,35474501,4
2024-04-24 15:53,1.6,989.65625,6.117995361,35474501,4
2024-04-24 15:53,1.5,979.7695313,6.056876261,35474501,4
2024-04-24 15:53,15.6,980.5859375,6.061923235,35474501,4
2024-04-24 15:53,21.9,981.0390625,6.064724427,35474501,4
2024-04-24 15:53,20,980.9375,6.064096573,35474501,4
2024-04-24 15:53,14.1,980.9492188,6.064169018,35474501,4
2024-04-24 15:53,6.2,980.8984375,6.063855091,35474501,4
2024-04-24 15:53,13.9,980.3125,6.060232861,35474501,4
2024-04-24 15:53,4.6,989.890625,6.119444253,35474501,4
2024-04-24 15:53,10.8,981.0625,6.064869316,35474501,4
2024-04-24 15:53,4.7,980.9453125,6.06414487,35474501,4
2024-04-24 15:53,7.7,980.5976563,6.06199568,35474501,4
2024-04-24 15:53,12.3,979.8710938,6.057504114,35474501,4
2024-04-24 15:53,4.7,980.4492188,6.061078048,35474501,4
2024-04-24 15:53,4.6,980.7226563,6.062768422,35474501,4
2024-04-24 15:53,6.2,981.0078125,6.064531241,35474501,4
2024-04-24 15:53,7.7,981.1132813,6.065183243,35474501,4
2024-04-24 15:53,0,980.6015625,6.062019828,35474501,4
2024-04-24 15:53,0,980.9921875,6.064434648,35474501,4
2024-04-24 15:53,12.5,981.125,6.065255687,35474501,4
2024-04-24 15:53,1.5,980.3945313,6.060739973,35474501,4
2024-04-24 15:53,9.2,980.9570313,6.064217315,35474501,4
2024-04-24 15:53,10.8,991.6484375,6.130310944,35474501,4
2024-04-24 15:53,9.2,981.6640625,6.068588139,35474501,4
2024-04-24 15:53,30.8,981.5742188,6.06803273,35474501,4
2024-04-24 15:53,32.3,982.1171875,6.071389331,35474501,4
2024-04-24 15:53,9.2,982.4101563,6.073200446,35474501,4
2024-04-24 15:53,4.6,982.6328125,6.074576893,35474501,4
2024-04-24 15:53,23.1,982.2382813,6.072137925,35474501,4
2024-04-24 15:53,18.5,992.7265625,6.136975848,35474501,4
2024-04-24 15:54,4.6,982.5078125,6.073804151,35474501,4
2024-04-24 15:54,7.7,982.3515625,6.072838223,35474501,4
2024-04-24 15:54,18.8,981.9414063,6.070302661,35474501,4
2024-04-24 15:54,6.2,982,6.070664885,35474501,4
2024-04-24 15:54,9.2,981.8125,6.069505771,35474501,4
2024-04-24 15:54,16.9,982.9648438,6.076629491,35474501,4
2024-04-24 15:54,23.4,982.7460938,6.075277191,35474501,4
2024-04-24 15:54,50.8,982.078125,6.071147849,35474501,4
2024-04-24 15:54,32.3,983.1601563,6.077836901,35474501,4
2024-04-24 15:54,27.7,1012.164063,6.257137303,35474501,4
2024-04-24 15:54,43.1,982.515625,6.073852447,35474501,4
2024-04-24 15:54,24.6,984.5859375,6.086650994,35474501,4
2024-04-24 15:54,41.5,983.3828125,6.079213348,35474501,4
2024-04-24 15:54,46.1,983.7617188,6.081555724,35474501,4
2024-04-24 15:54,32.3,984.3984375,6.085491881,35474501,4
2024-04-24 15:54,38.4,985.1796875,6.090321521,35474501,4
2024-04-24 15:54,42.2,983.7929688,6.081748909,35474501,4
2024-04-24 15:54,37.9,983.90625,6.082449207,35474501,4
2024-04-24 15:54,21.9,984.46875,6.085926548,35474501,4
2024-04-24 15:54,36.9,984.8203125,6.088099887,35474501,4
2024-04-24 15:54,25,993.3710938,6.140960302,35474501,4
2024-04-24 15:54,3.1,983.9453125,6.082690689,35474501,4
2024-04-24 15:54,6.2,983.40625,6.079358237,35474501,4
2024-04-24 15:54,6.2,982.9453125,6.076508749,35474501,4
2024-04-24 15:54,7.7,983.9375,6.082642393,35474501,4
2024-04-24 15:54,13.9,983.9960938,6.083004616,35474501,4
2024-04-24 15:54,12.3,983.46875,6.079744609,35474501,4
2024-04-24 15:54,20.3,984.8046875,6.088003294,35474501,4
2024-04-24 15:54,4.6,993.0546875,6.139004297,35474501,4
2024-04-24 15:54,25,984.1445313,6.083922248,35474501,4
2024-04-24 15:55,4.6,984.15625,6.083994692,35474501,4
2024-04-24 15:55,3.1,984.3085938,6.084936472,35474501,4
2024-04-24 15:55,10.8,984.8085938,6.088027442,35474501,4
2024-04-24 15:55,6.2,993.1367188,6.139511409,35474501,4
2024-04-24 15:55,4.6,984.0273438,6.083197802,35474501,4
2024-04-24 15:55,1.5,983.859375,6.082159429,35474501,4
2024-04-24 15:55,6.2,984.4765625,6.085974845,35474501,4
2024-04-24 15:55,9.4,985.0234375,6.089355593,35474501,4
2024-04-24 15:55,4.6,983.9375,6.082642393,35474501,4
2024-04-24 15:55,6.2,983.8671875,6.082207725,35474501,4
2024-04-24 15:55,6.2,984.328125,6.085057213,35474501,4
2024-04-24 15:55,26.6,984.015625,6.083125357,35474501,4
2024-04-24 15:55,29.2,984.9375,6.088824333,35474501,4
2024-04-24 15:55,44.6,984.4765625,6.085974845,35474501,4
2024-04-24 15:55,3.1,984.1523438,6.083970544,35474501,4
2024-04-24 15:55,4.7,983.8164063,6.081893799,35474501,4
2024-04-24 15:55,1.5,984.9804688,6.089089963,35474501,4
2024-04-24 15:55,9.2,985.0546875,6.089548779,35474501,4
2024-04-24 15:55,7.7,984.8867188,6.088510406,35474501,4
2024-04-24 15:55,18.5,984.234375,6.084477656,35474501,4
2024-04-24 15:55,24.6,985.8164063,6.094257678,35474501,4
2024-04-24 15:55,27.7,985.6289063,6.093098565,35474501,4
2024-04-24 15:55,13.9,985.3671875,6.091480635,35474501,4
2024-04-24 15:55,0,985.4804688,6.092180933,35474501,4
2024-04-24 15:55,9.2,985.546875,6.092591452,35474501,4
2024-04-24 15:55,3.1,985.4453125,6.091963599,35474501,4
2024-04-24 15:55,16.9,985.2890625,6.090997671,35474501,4
2024-04-24 15:55,20.3,985.125,6.089983446,35474501,4
2024-04-24 15:55,4.7,984.640625,6.086989069,35474501,4
2024-04-24 15:56,9.2,985.4882813,6.092229229,35474501,4
2024-04-24 15:56,15.4,984.9804688,6.089089963,35474501,4
2024-04-24 15:56,9.2,985.2539063,6.090780337,35474501,4
2024-04-24 15:56,15.6,986.5546875,6.098821688,35474501,4
2024-04-24 15:56,7.7,986.234375,6.096841536,35474501,4
2024-04-24 15:56,7.7,985.0898438,6.089766113,35474501,4
2024-04-24 15:56,40,984.9179688,6.088703592,35474501,4
2024-04-24 15:56,47.7,985.3789063,6.09155308,35474501,4
2024-04-24 15:56,43.1,987.171875,6.102637104,35474501,4
2024-04-24 15:56,31.2,984.640625,6.086989069,35474501,4
2024-04-24 15:56,38.4,984.7734375,6.087810108,35474501,4
2024-04-24 15:56,50,995.3789063,6.153372478,35474501,4
2024-04-24 15:56,44.6,985.5390625,6.092543156,35474501,4
2024-04-24 15:56,41.6,986.4296875,6.098048946,35474501,4
2024-04-24 15:56,29.2,986.046875,6.095682422,35474501,4
2024-04-24 15:56,49.2,985.8984375,6.09476479,35474501,4
2024-04-24 15:56,41.6,985.5703125,6.092736341,35474501,4
2024-04-24 15:56,13.8,985.828125,6.094330123,35474501,4
2024-04-24 15:56,41.5,985.671875,6.093364195,35474501,4
2024-04-24 15:56,37.5,995.265625,6.15267218,35474501,4
2024-04-24 15:56,21.5,987.4257813,6.104206738,35474501,4
2024-04-24 15:56,3.1,986.7070313,6.099763468,35474501,4
2024-04-24 15:56,3.1,987.34375,6.103699625,35474501,4
2024-04-24 15:56,10.8,988.40625,6.110267936,35474501,4
2024-04-24 15:56,1.6,987.9375,6.107370152,35474501,4
2024-04-24 15:56,18.8,987.9101563,6.107201115,35474501,4
2024-04-24 15:56,1.5,987.265625,6.103216661,35474501,4
2024-04-24 15:56,1.5,987.3828125,6.103941107,35474501,4
2024-04-24 15:56,10.8,987.890625,6.107080374,35474501,4
