Timestamp,CPU Usage (%),Memory Usage (MB),Memory Usage (%),Disk Read Bytes,Disk Write Bytes
2024-04-24 16:14:12,29.2000,1034.015625,6.392222346987935,35474501,4
2024-04-24 16:14:14,6.2000,822.7421875,5.086142674823929,35474501,4
2024-04-24 16:14:16,15.4000,753.63671875,4.658936827095249,35474501,4
2024-04-24 16:14:18,12.3000,751.1484375,4.643554422199926,35474501,4
2024-04-24 16:14:20,18.5000,777.375,4.805685452760683,35474501,4
2024-04-24 16:14:22,23.4000,798.8671875,4.938548862076335,35474501,4
2024-04-24 16:14:24,4.7000,807.0703125,4.989260087005973,35474501,4
2024-04-24 16:14:26,4.6000,808.21875,4.9963596584961225,35474501,4
2024-04-24 16:14:28,3.1000,807.89453125,4.994355357701284,35474501,4
2024-04-24 16:14:30,6.2000,809.50390625,5.0043044170684325,35474501,4
2024-04-24 16:14:32,7.7000,812.17578125,5.020821787474087,35474501,4
2024-04-24 16:14:34,9.2000,822.40625,5.084065929422049,35474501,4
2024-04-24 16:14:36,3.1000,815.59375,5.041951464528102,35474501,4
2024-04-24 16:14:38,25.0000,815.25,5.039826422721527,35474501,4
2024-04-24 16:14:40,3.1000,825.08984375,5.100655744434745,35474501,4
2024-04-24 16:14:42,0.0000,815.24609375,5.039802274519179,35474501,4
2024-04-24 16:14:44,3.1000,815.67578125,5.042458576777398,35474501,4
2024-04-24 16:14:46,0.0000,814.890625,5.037604788105562,35474501,4
2024-04-24 16:14:48,3.1000,814.734375,5.036638860011664,35474501,4
2024-04-24 16:14:50,1.5000,834.88671875,5.161219435922142,35474501,4
2024-04-24 16:14:52,0.0000,815.859375,5.043593542287728,35474501,4
2024-04-24 16:14:54,3.1000,815.671875,5.042434428575051,35474501,4
2024-04-24 16:14:56,1.5000,815.42578125,5.040913091827162,35474501,4
2024-04-24 16:14:59,1.5000,815.14453125,5.039174421258146,35474501,4
2024-04-24 16:15:01,1.6000,816.41796875,5.047046735223413,35474501,4
2024-04-24 16:15:03,3.1000,815.95703125,5.044197247346414,35474501,4
2024-04-24 16:15:05,10.9000,817.0,5.050644817373183,35474501,4
2024-04-24 16:15:07,12.3000,817.06640625,5.051055336813089,35474501,4
2024-04-24 16:15:09,1.5000,817.91796875,5.056319644924832,35474501,4
2024-04-24 16:15:11,15.4000,818.2265625,5.058227352910281,35474501,4
2024-04-24 16:15:13,46.9000,818.35546875,5.059024243587746,35474501,4
2024-04-24 16:15:15,58.5000,818.0546875,5.057164832006993,35474501,4
2024-04-24 16:15:17,43.1000,818.43359375,5.059507207634695,35474501,4
2024-04-24 16:15:19,60.0000,818.0859375,5.057358017625773,35474501,4
2024-04-24 16:15:21,38.5000,818.40234375,5.059314022015917,35474501,4
2024-04-24 16:15:23,35.4000,827.44921875,5.115241258652603,35474501,4
2024-04-24 16:15:25,47.7000,817.61328125,5.054436085141732,35474501,4
2024-04-24 16:15:27,53.9000,818.578125,5.0604006911215516,35474501,4
2024-04-24 16:15:29,48.4000,818.26953125,5.0584929831361025,35474501,4
2024-04-24 16:15:31,38.5000,828.0859375,5.119177415635236,35474501,4
2024-04-24 16:15:33,46.2000,818.953125,5.062718918546906,35474501,4
2024-04-24 16:15:35,56.9000,818.19921875,5.058058315493849,35474501,4
2024-04-24 16:15:37,57.8000,818.90234375,5.06240499191639,35474501,4
2024-04-24 16:15:39,6.2000,836.859375,5.173414278107602,35474501,4
2024-04-24 16:15:41,18.8000,819.359375,5.0652303315910405,35474501,4
2024-04-24 16:15:43,3.1000,819.0703125,5.06344336461733,35474501,4
2024-04-24 16:15:45,6.2000,818.3828125,5.059193281004179,35474501,4
2024-04-24 16:15:47,6.2000,819.609375,5.066775816541277,35474501,4
2024-04-24 16:15:49,0.0000,818.46484375,5.059700393253475,35474501,4
2024-04-24 16:15:51,10.8000,828.31640625,5.120602159573736,35474501,4
2024-04-24 16:15:53,3.1000,819.12890625,5.063805587652541,35474501,4
2024-04-24 16:15:55,3.1000,818.94140625,5.062646473939863,35474501,4
2024-04-24 16:15:57,4.6000,819.23046875,5.064433440913574,35474501,4
2024-04-24 16:15:59,30.8000,818.84375,5.062042768881177,35474501,4
2024-04-24 16:16:01,3.1000,828.78125,5.123475795653082,35474501,4
2024-04-24 16:16:03,0.0000,819.53125,5.066292852494328,35474501,4
2024-04-24 16:16:05,0.0000,818.93359375,5.062598177535168,35474501,4
2024-04-24 16:16:07,0.0000,819.640625,5.066969002160056,35474501,4
2024-04-24 16:16:09,1.6000,829.11328125,5.125528392852615,35474501,4
2024-04-24 16:16:11,4.6000,829.93359375,5.130599515345579,35474501,4
2024-04-24 16:16:13,20.0000,820.36328125,5.071436419594335,35474501,4
2024-04-24 16:16:15,4.6000,839.30078125,5.188506904574757,35474501,4
2024-04-24 16:16:17,1.5000,819.69921875,5.067331225195269,35474501,4
2024-04-24 16:16:19,9.2000,819.17578125,5.064095366080711,35474501,4
2024-04-24 16:16:21,12.5000,819.19921875,5.064240255294796,35474501,4
2024-04-24 16:16:23,12.3000,819.89453125,5.068538635312641,35474501,4
2024-04-24 16:16:25,6.2000,820.2734375,5.070881010940343,35474501,4
2024-04-24 16:16:28,15.4000,818.796875,5.061752990453009,35474501,4
2024-04-24 16:16:30,4.6000,819.8359375,5.068176412277428,35474501,4
2024-04-24 16:16:32,18.5000,820.328125,5.071219085773207,35474501,4
2024-04-24 16:16:34,17.2000,820.75390625,5.073851239829079,35474501,4
2024-04-24 16:16:36,7.7000,820.73828125,5.073754647019689,35474501,4
2024-04-24 16:16:38,18.5000,820.375,5.071508864201377,35474501,4
2024-04-24 16:16:40,13.8000,821.81640625,5.0804195508675845,35474501,4
2024-04-24 16:16:42,17.2000,821.11328125,5.076072874445044,35474501,4
2024-04-24 16:16:44,20.3000,821.41015625,5.07790813782345,35474501,4
2024-04-24 16:16:46,16.9000,821.52734375,5.0786325838938735,35474501,4
2024-04-24 16:16:48,9.2000,821.1796875,5.076483393884951,35474501,4
2024-04-24 16:16:50,30.8000,823.19921875,5.0889680144985805,35474501,4
2024-04-24 16:16:52,0.0000,821.10546875,5.076024578040349,35474501,4
2024-04-24 16:16:54,9.4000,822.0625,5.081940887615474,35474501,4
2024-04-24 16:16:56,9.2000,823.98828125,5.0938459513727645,35474501,4
2024-04-24 16:16:58,7.7000,833.0390625,5.149797336211799,35474501,4
2024-04-24 16:17:00,6.2000,822.921875,5.087253492131913,35474501,4
2024-04-24 16:17:02,0.0000,824.359375,5.096140030595772,35474501,4
2024-04-24 16:17:04,10.9000,823.38671875,5.090127128211258,35474501,4
2024-04-24 16:17:06,12.3000,823.6328125,5.091648464959148,35474501,4
2024-04-24 16:17:08,6.2000,824.2421875,5.095415584525349,35474501,4
2024-04-24 16:17:10,20.3000,824.296875,5.095753659358214,35474501,4
2024-04-24 16:17:12,39.1000,823.65625,5.091793354173232,35474501,4
2024-04-24 16:17:14,36.9000,824.90625,5.099520778924415,35474501,4
2024-04-24 16:17:16,15.4000,823.95703125,5.093652765753985,35474501,4
2024-04-24 16:17:18,33.8000,824.1953125,5.09512580609718,35474501,4
2024-04-24 16:17:20,13.8000,824.26171875,5.095536325537086,35474501,4
2024-04-24 16:17:22,10.8000,824.125,5.094691138454926,35474501,4
2024-04-24 16:17:24,43.1000,824.9453125,5.09976226094789,35474501,4
2024-04-24 16:17:26,43.1000,825.10546875,5.100752337244135,35474501,4
2024-04-24 16:17:28,36.9000,824.8125,5.098941222068076,35474501,4
2024-04-24 16:17:30,18.5000,824.24609375,5.095439732727696,35474501,4
2024-04-24 16:17:32,38.4000,834.30859375,5.157645501974719,35474501,4
2024-04-24 16:17:34,33.9000,824.84375,5.099134407686856,35474501,4
2024-04-24 16:17:36,33.8000,824.87890625,5.0993517415079825,35474501,4
2024-04-24 16:17:39,42.2000,824.92578125,5.099641519936152,35474501,4
2024-04-24 16:17:41,18.8000,833.5390625,5.152888306112272,35474501,4
2024-04-24 16:17:43,1.5000,825.640625,5.104060640965735,35474501,4
2024-04-24 16:17:45,9.2000,823.99609375,5.09389424777746,35474501,4
2024-04-24 16:17:47,29.7000,824.296875,5.095753659358214,35474501,4
2024-04-24 16:17:49,6.2000,824.6875,5.098168479592958,35474501,4
2024-04-24 16:17:51,9.2000,824.21875,5.095270695311265,35474501,4
2024-04-24 16:17:53,0.0000,824.6484375,5.097926997569483,35474501,4
2024-04-24 16:17:55,0.0000,824.1640625,5.0949326204784,35474501,4
2024-04-24 16:17:57,3.1000,825.15625,5.101066263874651,35474501,4
2024-04-24 16:17:59,3.1000,825.91796875,5.105775163332404,35474501,4
2024-04-24 16:18:01,20.0000,823.7734375,5.092517800243655,35474501,4
2024-04-24 16:18:03,0.0000,825.578125,5.103674269728176,35474501,4
2024-04-24 16:18:05,1.6000,825.2734375,5.1017907099450746,35474501,4
2024-04-24 16:18:07,6.2000,825.1640625,5.101114560279346,35474501,4
2024-04-24 16:18:09,4.6000,824.01171875,5.09399084058685,35474501,4
2024-04-24 16:18:11,6.2000,825.34765625,5.102249525789677,35474501,4
2024-04-24 16:18:13,3.1000,825.8125,5.105123161869023,35474501,4
2024-04-24 16:18:15,6.2000,823.91796875,5.093411283730511,35474501,4
2024-04-24 16:18:17,18.8000,825.2109375,5.101404338707516,35474501,4
2024-04-24 16:18:19,23.1000,825.6015625,5.103819158942261,35474501,4
2024-04-24 16:18:21,6.2000,824.359375,5.096140030595772,35474501,4
2024-04-24 16:18:23,6.2000,825.1171875,5.100824781851177,35474501,4
2024-04-24 16:18:25,6.2000,824.40625,5.096429809023942,35474501,4
2024-04-24 16:18:27,13.9000,825.5625,5.1035776769187855,35474501,4
2024-04-24 16:18:29,12.3000,825.33984375,5.102201229384982,35474501,4
2024-04-24 16:18:31,1.5000,825.60546875,5.103843307144608,35474501,4
2024-04-24 16:18:33,1.6000,826.40234375,5.108769540423487,35474501,4
2024-04-24 16:18:35,15.4000,825.3515625,5.102273673992023,35474501,4
